workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Married, Asian-Pac-Islander, Male, ?,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Tech-support, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Middle School, Divorced, ?, Not-in-family, White, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, South American Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Married-civ-spouse, Exec-managerial, Married, Black, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, High School, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, serv, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Never-married, serv, Not-in-family, White, Male, North American Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Other-service, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Never-married, Farming-fishing, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Craft-repair, Married, White, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, High School, Separated, serv, Not-in-family, Black, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States,1,Young,Over Time,"(0, 99999]","(-1, 0]"
 Private, Middle School, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, North American Country,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Sales, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-acdm, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Tech-support, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Separated, Handlers-cleaners, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, Other, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, High School, Never-married, ?, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Separated, Other-service, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, ?,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, High School, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Never-married, Armed-Forces, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Masters, Married-civ-spouse, ?, Married, White, Female, United-States,1,Middle Aged,Part Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Middle School, Never-married, Other-service, Not-in-family, Black, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Part Time,"(0, 99999]","(-1, 0]"
 Federal-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Other-service, Not-in-family, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Married-civ-spouse, ?, Married, White, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Transport-moving, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Middle School, Married-spouse-absent, Other-service, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Married-civ-spouse, serv, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Sales, Unmarried, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, serv, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, European Country,1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, Black, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Machine-op-inspct, Married, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, European Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(0, 3770]"
 Private, Masters, Never-married, Prof-specialty, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Other-service, Married, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Craft-repair, Unmarried, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Self-emp, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Other-service, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(0, 3770]"
 Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Separated, Adm-clerical, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, Masters, Never-married, Exec-managerial, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Own-child, White, Female, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Sales, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Bachelors, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, Bachelors, Separated, Prof-specialty, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Middle School, Married-spouse-absent, ?, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Prof-specialty, Unmarried, Black, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
